Unnamed: 0,fromUser,sent,text
0,misha,2022-05-05T01:16:12.865Z,first0
1,misha,2022-05-05T01:17:12.865Z,first1
2,misha,2022-05-05T01:18:12.865Z,apple linux
3,ivan,2022-05-05T01:19:12.865Z,garlic pumpkin
4,roma,2022-05-05T01:20:12.865Z,shop
5,misha,2022-05-05T01:21:12.865Z,garlic cucumber
6,roma,2022-05-05T01:22:12.865Z,garlic cucumber
7,ivan,2022-05-05T01:23:12.865Z,pumpkin
8,ivan,2022-05-05T01:24:12.865Z,cucumber apple
9,roma,2022-05-05T01:25:12.865Z,garlic
10,ivan,2022-05-05T01:26:12.865Z,last0
11,ivan,2022-05-05T01:27:12.865Z,last1
